N,Graph_ID,Delta_min,s_at_min,Max_degeneracy,Max_cut_value,Edges
10,26,0.7250726086390689,0.393939393939394,2,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 5), (2, 7), (3, 8), (3, 9), (4, 6), (4, 7), (4, 8), (5, 7), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,31,0.748387764489479,0.393939393939394,2,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 7), (2, 8), (3, 7), (3, 9), (4, 5), (4, 6), (4, 8), (5, 7), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,39,0.7700527006674367,0.38383838383838387,2,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 5), (2, 6), (2, 7), (3, 5), (3, 8), (3, 9), (4, 7), (4, 8), (4, 9), (5, 7), (5, 8), (6, 7), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,25,0.7741748206864854,0.38383838383838387,2,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 5), (2, 7), (3, 8), (3, 9), (4, 6), (4, 7), (4, 8), (5, 6), (5, 8), (5, 9), (6, 7), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,49,0.782769098065029,0.393939393939394,2,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 5), (2, 7), (2, 8), (3, 6), (3, 7), (3, 9), (4, 7), (4, 8), (4, 9), (5, 6), (5, 8), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9)]"
10,23,0.8099337295610596,0.38383838383838387,2,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 5), (2, 7), (3, 6), (3, 8), (4, 7), (4, 8), (4, 9), (5, 7), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,36,0.8132567114039686,0.5050505050505051,4,18,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 5), (2, 6), (2, 7), (3, 5), (3, 7), (3, 8), (4, 6), (4, 8), (4, 9), (5, 8), (5, 9), (6, 7), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,15,0.8403956942761148,0.43434343434343436,2,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 4), (2, 7), (3, 5), (3, 8), (4, 8), (4, 9), (5, 6), (5, 7), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,19,0.8588649931354784,0.43434343434343436,2,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 5), (2, 7), (3, 6), (3, 8), (4, 5), (4, 7), (4, 9), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,12,0.9033480395580948,0.32323232323232326,2,20,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 5), (2, 6), (2, 7), (2, 8), (3, 6), (3, 7), (3, 9), (4, 6), (4, 8), (4, 9), (5, 7), (5, 8), (5, 9), (6, 7), (6, 8), (7, 9), (8, 9)]"
10,4,0.9054430887665514,0.43434343434343436,4,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 5), (2, 3), (2, 6), (2, 7), (3, 6), (3, 7), (4, 6), (4, 8), (4, 9), (5, 7), (5, 8), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,35,0.9356131693699989,0.37373737373737376,2,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 5), (2, 6), (2, 7), (3, 5), (3, 7), (3, 8), (4, 6), (4, 7), (4, 9), (5, 8), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,6,0.9833697101285841,0.393939393939394,4,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 5), (2, 3), (2, 6), (2, 7), (3, 6), (3, 8), (4, 6), (4, 7), (4, 9), (5, 7), (5, 8), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,45,0.990656973078119,0.32323232323232326,2,20,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 5), (2, 7), (2, 8), (3, 5), (3, 7), (3, 9), (4, 7), (4, 8), (4, 9), (5, 6), (5, 8), (6, 7), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,43,1.004380718468373,0.393939393939394,4,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 5), (2, 7), (2, 8), (3, 5), (3, 7), (3, 9), (4, 6), (4, 7), (4, 8), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,51,1.008492838552292,0.30303030303030304,2,21,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 5), (2, 7), (2, 8), (3, 7), (3, 8), (3, 9), (4, 7), (4, 8), (4, 9), (5, 6), (5, 7), (5, 9), (6, 7), (6, 8), (6, 9), (8, 9)]"
10,55,1.0124290813271761,0.37373737373737376,4,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 6), (1, 7), (2, 4), (2, 6), (2, 8), (3, 4), (3, 8), (3, 9), (4, 7), (4, 9), (5, 6), (5, 7), (5, 8), (5, 9), (6, 7), (6, 9), (7, 8), (8, 9)]"
10,41,1.0173330309646467,0.37373737373737376,4,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 5), (2, 6), (2, 7), (3, 7), (3, 8), (3, 9), (4, 7), (4, 8), (4, 9), (5, 6), (5, 8), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9)]"
10,47,1.0208049021479964,0.4141414141414142,4,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 5), (2, 7), (2, 8), (3, 6), (3, 7), (3, 9), (4, 7), (4, 8), (4, 9), (5, 6), (5, 7), (5, 8), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,22,1.0425742640385423,0.4141414141414142,4,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 5), (2, 7), (3, 6), (3, 8), (4, 7), (4, 8), (4, 9), (5, 6), (5, 8), (5, 9), (6, 7), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,10,1.048872040659023,0.4141414141414142,4,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 5), (2, 3), (2, 6), (2, 7), (3, 8), (3, 9), (4, 6), (4, 7), (4, 8), (5, 6), (5, 8), (5, 9), (6, 7), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,37,1.0773199208136521,0.4141414141414142,4,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 5), (2, 6), (2, 7), (3, 5), (3, 7), (3, 8), (4, 7), (4, 8), (4, 9), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,34,1.0798464223209088,0.33333333333333337,2,21,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 7), (2, 8), (3, 7), (3, 9), (4, 7), (4, 8), (4, 9), (5, 6), (5, 7), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (8, 9)]"
10,40,1.0892644011597712,0.4040404040404041,4,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 5), (2, 6), (2, 7), (3, 5), (3, 8), (3, 9), (4, 7), (4, 8), (4, 9), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9)]"
10,50,1.099509865839103,0.33333333333333337,2,21,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 5), (2, 7), (2, 8), (3, 6), (3, 7), (3, 9), (4, 7), (4, 8), (4, 9), (5, 7), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (8, 9)]"
10,7,1.1225288310505803,0.36363636363636365,4,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 5), (2, 3), (2, 6), (2, 7), (3, 6), (3, 8), (4, 7), (4, 8), (4, 9), (5, 7), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,42,1.130307242885399,0.30303030303030304,2,21,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 5), (2, 7), (2, 8), (3, 5), (3, 7), (3, 8), (4, 7), (4, 8), (4, 9), (5, 6), (5, 9), (6, 7), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,32,1.1465119656227714,0.43434343434343436,6,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 7), (2, 8), (3, 7), (3, 9), (4, 5), (4, 7), (4, 8), (5, 6), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,11,1.1653497702589997,0.31313131313131315,2,21,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 5), (2, 6), (2, 7), (2, 8), (3, 6), (3, 7), (3, 8), (4, 6), (4, 7), (4, 9), (5, 6), (5, 8), (5, 9), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,46,1.1686091422689806,0.4040404040404041,6,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 5), (2, 7), (2, 8), (3, 6), (3, 7), (3, 8), (4, 7), (4, 8), (4, 9), (5, 6), (5, 7), (5, 9), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,18,1.1991635005456773,0.3434343434343435,2,20,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 5), (2, 6), (3, 7), (3, 8), (4, 7), (4, 8), (4, 9), (5, 7), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,9,1.222625278609156,0.38383838383838387,6,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 5), (2, 3), (2, 6), (2, 7), (3, 8), (3, 9), (4, 6), (4, 7), (4, 8), (5, 6), (5, 7), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,28,1.2717630121755317,0.4444444444444445,6,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 5), (2, 7), (3, 8), (3, 9), (4, 7), (4, 8), (4, 9), (5, 6), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9)]"
10,27,1.2844382390097406,0.36363636363636365,6,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 5), (2, 7), (3, 8), (3, 9), (4, 6), (4, 8), (4, 9), (5, 7), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9)]"
10,52,1.2902703449478006,0.26262626262626265,2,23,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 7), (2, 8), (2, 9), (3, 7), (3, 8), (3, 9), (4, 7), (4, 8), (4, 9), (5, 6), (5, 7), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9)]"
10,48,1.325575107212006,0.38383838383838387,6,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 5), (2, 7), (2, 8), (3, 6), (3, 7), (3, 9), (4, 7), (4, 8), (4, 9), (5, 6), (5, 7), (5, 9), (6, 8), (6, 9), (7, 8), (8, 9)]"
10,58,1.3318668000790481,0.29292929292929293,4,21,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 6), (1, 7), (2, 4), (2, 8), (2, 9), (3, 4), (3, 8), (3, 9), (4, 6), (4, 7), (5, 6), (5, 7), (5, 8), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9)]"
10,60,1.3506122078924676,0.22222222222222224,2,25,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 6), (1, 7), (1, 8), (1, 9), (2, 6), (2, 7), (2, 8), (2, 9), (3, 6), (3, 7), (3, 8), (3, 9), (4, 6), (4, 7), (4, 8), (4, 9), (5, 6), (5, 7), (5, 8), (5, 9)]"
10,3,1.5074067826130415,0.5656565656565657,20,17,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 5), (2, 3), (2, 6), (2, 7), (3, 6), (3, 7), (4, 5), (4, 8), (4, 9), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,13,1.5563150349089323,0.494949494949495,20,17,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 4), (2, 7), (3, 4), (3, 8), (4, 9), (5, 6), (5, 7), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,16,1.6231913158800504,0.3535353535353536,8,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 4), (2, 7), (3, 8), (3, 9), (4, 8), (4, 9), (5, 6), (5, 7), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9)]"
10,59,1.6244577880785611,0.6060606060606061,10,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 6), (1, 7), (2, 4), (2, 8), (2, 9), (3, 6), (3, 8), (3, 9), (4, 6), (4, 7), (4, 8), (5, 6), (5, 7), (5, 8), (5, 9), (6, 9), (7, 8), (7, 9)]"
10,53,1.6568154559001762,0.6464646464646465,26,17,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 6), (1, 7), (2, 4), (2, 6), (2, 8), (3, 4), (3, 7), (3, 9), (4, 8), (4, 9), (5, 6), (5, 7), (5, 8), (5, 9), (6, 7), (6, 8), (7, 9), (8, 9)]"
10,5,1.679164737338846,0.5151515151515152,24,17,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 5), (2, 3), (2, 6), (2, 7), (3, 6), (3, 8), (4, 5), (4, 7), (4, 9), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,14,1.6813600487988625,0.5252525252525253,24,17,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 4), (2, 7), (3, 5), (3, 8), (4, 6), (4, 9), (5, 7), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,29,1.693618153031979,0.6565656565656566,30,17,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 7), (2, 8), (3, 7), (3, 9), (4, 5), (4, 6), (4, 7), (5, 6), (5, 8), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,20,1.6945935788255868,0.7070707070707072,26,17,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 5), (2, 7), (3, 6), (3, 8), (4, 5), (4, 8), (4, 9), (5, 7), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,21,1.7251882552721405,0.7171717171717172,30,17,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 5), (2, 7), (3, 6), (3, 8), (4, 7), (4, 8), (4, 9), (5, 6), (5, 7), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,57,1.7332817503070377,0.7373737373737375,30,17,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 6), (1, 7), (2, 4), (2, 6), (2, 8), (3, 5), (3, 7), (3, 8), (4, 5), (4, 7), (4, 9), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,8,1.7368888053828444,0.7272727272727273,32,17,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 5), (2, 3), (2, 6), (2, 7), (3, 8), (3, 9), (4, 5), (4, 6), (4, 8), (5, 7), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
