N,Graph_ID,Delta_min,s_at_min,Max_degeneracy,Max_cut_value,Edges
10,42,0.9952168697756107,0.31313131313131315,2,18,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 6), (2, 7), (3, 8), (3, 9), (4, 5), (4, 6), (4, 7), (5, 8), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9)]"
10,23,1.0844416701846562,0.4040404040404041,6,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 4), (2, 6), (3, 5), (3, 7), (4, 8), (4, 9), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9)]"
10,29,1.0846270364315176,0.42424242424242425,4,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 4), (2, 6), (3, 7), (3, 8), (4, 7), (4, 8), (5, 6), (5, 7), (5, 9), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,40,1.0957779550367723,0.31313131313131315,2,18,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 6), (2, 7), (3, 6), (3, 8), (4, 6), (4, 7), (4, 8), (5, 7), (5, 8), (5, 9), (6, 9), (7, 9), (8, 9)]"
10,47,1.110863437138228,0.31313131313131315,2,18,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 6), (2, 7), (3, 8), (3, 9), (4, 6), (4, 7), (4, 8), (5, 6), (5, 7), (5, 8), (6, 9), (7, 9), (8, 9)]"
10,8,1.1570343763901194,0.33333333333333337,2,18,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 4), (2, 5), (2, 6), (3, 5), (3, 7), (4, 6), (4, 7), (5, 8), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,48,1.1696143512248307,0.4141414141414142,6,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 6), (2, 7), (3, 8), (3, 9), (4, 6), (4, 7), (4, 8), (5, 6), (5, 7), (5, 9), (6, 8), (7, 9), (8, 9)]"
10,59,1.2245336227800632,0.27272727272727276,2,20,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 5), (1, 6), (1, 7), (2, 5), (2, 6), (2, 8), (3, 5), (3, 7), (3, 8), (4, 6), (4, 7), (4, 8), (5, 9), (6, 9), (7, 9), (8, 9)]"
10,36,1.243773726542706,0.4444444444444445,6,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 6), (2, 7), (3, 6), (3, 8), (4, 5), (4, 6), (4, 9), (5, 7), (5, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,39,1.2518609456441396,0.4646464646464647,6,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 6), (2, 7), (3, 6), (3, 8), (4, 5), (4, 7), (4, 9), (5, 8), (5, 9), (6, 7), (6, 9), (7, 8), (8, 9)]"
10,10,1.2741874988519974,0.5151515151515152,6,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 4), (2, 5), (2, 6), (3, 5), (3, 7), (4, 6), (4, 8), (5, 8), (5, 9), (6, 7), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,6,1.2996367170240042,0.3434343434343435,6,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 4), (2, 5), (2, 6), (3, 5), (3, 6), (4, 7), (4, 8), (5, 7), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,37,1.3145380996460503,0.5050505050505051,6,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 6), (2, 7), (3, 6), (3, 8), (4, 5), (4, 7), (4, 8), (5, 7), (5, 9), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,30,1.3176457757579865,0.3535353535353536,6,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 4), (2, 6), (3, 7), (3, 8), (4, 7), (4, 9), (5, 6), (5, 7), (5, 8), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,9,1.3189296806726167,0.3535353535353536,6,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 4), (2, 5), (2, 6), (3, 5), (3, 7), (4, 6), (4, 8), (5, 7), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,7,1.3516632112425784,0.3535353535353536,8,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 4), (2, 5), (2, 6), (3, 5), (3, 7), (4, 5), (4, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,49,1.3785352196210567,0.48484848484848486,8,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 6), (2, 7), (3, 8), (3, 9), (4, 6), (4, 7), (4, 8), (5, 6), (5, 8), (5, 9), (6, 9), (7, 8), (7, 9)]"
10,13,1.3845028162193254,0.4646464646464647,8,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 4), (2, 5), (2, 6), (3, 5), (3, 7), (4, 8), (4, 9), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9)]"
10,17,1.4175110736947714,0.36363636363636365,8,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 4), (2, 6), (3, 4), (3, 7), (4, 8), (5, 6), (5, 7), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,24,1.429021306102002,0.36363636363636365,8,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 4), (2, 6), (3, 6), (3, 7), (4, 5), (4, 8), (5, 7), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,33,1.5012530935569375,0.5252525252525253,8,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 4), (2, 6), (3, 7), (3, 8), (4, 7), (4, 9), (5, 7), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (8, 9)]"
10,50,1.6541154207558773,0.393939393939394,10,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 5), (1, 6), (2, 7), (2, 8), (3, 4), (3, 5), (3, 6), (4, 7), (4, 8), (5, 7), (5, 9), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,28,1.712548017142784,0.43434343434343436,10,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 4), (2, 6), (3, 6), (3, 7), (4, 8), (4, 9), (5, 7), (5, 8), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9)]"
10,54,1.7391211144497518,0.4747474747474748,12,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 5), (1, 6), (2, 7), (2, 8), (3, 4), (3, 5), (3, 7), (4, 6), (4, 9), (5, 8), (5, 9), (6, 7), (6, 8), (7, 9), (8, 9)]"
10,51,1.7475000555594633,0.38383838383838387,10,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 5), (1, 6), (2, 7), (2, 8), (3, 4), (3, 5), (3, 6), (4, 7), (4, 9), (5, 7), (5, 8), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,26,1.7897259482524257,0.30303030303030304,10,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 4), (2, 6), (3, 6), (3, 7), (4, 8), (4, 9), (5, 6), (5, 7), (5, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,35,1.819536178047021,0.393939393939394,12,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 6), (2, 7), (3, 6), (3, 8), (4, 5), (4, 6), (4, 7), (5, 8), (5, 9), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,45,1.8337358341554912,0.36363636363636365,12,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 6), (2, 7), (3, 8), (3, 9), (4, 5), (4, 6), (4, 8), (5, 7), (5, 9), (6, 7), (6, 9), (7, 8), (8, 9)]"
10,34,1.9177981744166352,0.3535353535353536,14,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 6), (2, 7), (3, 6), (3, 7), (4, 5), (4, 8), (4, 9), (5, 8), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9)]"
10,52,1.9202998849647814,0.3535353535353536,14,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 5), (1, 6), (2, 7), (2, 8), (3, 4), (3, 5), (3, 6), (4, 7), (4, 9), (5, 8), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9)]"
10,1,1.950572765394699,0.6262626262626263,32,14,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 4), (2, 3), (2, 4), (3, 5), (4, 6), (5, 7), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,57,2.190271496283776,0.5252525252525253,18,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 5), (1, 6), (2, 7), (2, 8), (3, 5), (3, 6), (3, 7), (4, 7), (4, 8), (4, 9), (5, 8), (5, 9), (6, 8), (6, 9), (7, 9)]"
10,58,2.9741735293387874,0.31313131313131315,30,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 5), (1, 6), (1, 7), (2, 5), (2, 6), (2, 7), (3, 5), (3, 8), (3, 9), (4, 5), (4, 8), (4, 9), (6, 8), (6, 9), (7, 8), (7, 9)]"
